sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
311000808_000047_r10_c00_00010,6259441196406369015,val,311000808,311000808_000047_r10_c00,10,cargo_tanker,10_15,high,100.26434370449492,2.6889034551215203,11.320406839503015,11.8,0.01171496622129878,0.9999939227631799,0.999963568318024,0.9665103318679739,1.0,1.0,0.0,0.0,0.029282000496010596,0.08514071692086743,0.13520366473121886,0.3325234128176362,0.6351147318120809,1.0209903768967787,1.0171384692396075,0.0,0.0,0.0,0.0,0.0,0.5467789545120402,0.3543472930003702,3507.2578159813115,3481.206672938566,3601.8307907898306,0.026510331867973913
636093293_000007_r05_c00_00520,9692303997119818113,val,636093293,636093293_000007_r05_c00,520,cargo_tanker,10_15,high,100.1118700525239,2.8965564275874263,12.585644032520875,13.0,0.009181696878371384,0.9999770306297228,0.9999974810024331,0.9672567831044505,1.0,1.0,0.0,0.0,0.9408178299061092,0.14668248521479146,0.047793414024914875,0.8759080192651538,0.2524235147304239,1.012192006433114,1.0140326001333875,0.0,0.0,0.0,0.0,0.0,1.295578728687521,0.29092242185194644,3885.9160619947775,3883.621520748128,4015.0884321363815,0.027256783104450566
636093293_000007_r05_c00_00485,12767297518513363518,val,636093293,636093293_000007_r05_c00,485,cargo_tanker,10_15,high,100.10413001985533,3.0099998346505497,12.647043932113604,13.1403,0.010457230205852841,0.9999689349974349,0.9999817716889792,0.9662106341144173,1.0,1.0,0.0,0.0,1.0475806332371747,0.1251300105804205,0.12887573368160748,1.249858417829472,0.8756917472490215,1.0163344326468644,1.0125534828903704,0.0,0.0,0.0,0.0,0.0,0.40068893799349325,0.4134129379258572,3923.268163616272,3884.173623808545,4020.0071150827207,0.026210634114417375
311000467_000001_r00_c00_00280,4098541547250459142,val,311000467,311000467_000001_r00_c00,280,cargo_tanker,10_15,high,100.07687727287048,2.6288379315985804,13.469236935175346,13.8,0.005969751462989803,0.9999848159797267,0.9999985308981101,0.9663336012846686,1.0,1.0,0.0,0.0,0.25751979019347004,0.09520414774903381,0.015734622694441803,0.4906552590955755,0.12155837467469155,1.0163735302283452,1.0108877223131805,0.0,0.0,0.0,0.0,0.0,0.8784191383622849,0.5250715016871577,4151.625129447262,4163.383805201005,4308.433236375198,0.026333601284668662
311000467_000001_r00_c00_00260,6844117228773841490,val,311000467,311000467_000001_r00_c00,260,cargo_tanker,10_15,high,100.0506437117056,2.590532722038327,13.395407467871548,13.8,0.0061921245808353636,0.9998795944186961,0.9999960829152774,0.9667688412244398,1.0,1.0,0.0,0.0,0.0004057359529099358,0.26463230559167833,0.050487882575514856,1.9909023310902114,0.4909139071708921,1.0089033239684284,1.0159168326413992,0.0,0.0,0.0,0.0,0.0,0.6707920062314656,0.611024152533245,4113.414287861849,4156.017255637541,4298.873813903465,0.0267688412244399
351298000_000011_r09_c00_00430,15848215394387240975,val,351298000,351298000_000011_r09_c00,430,cargo_tanker,10_15,high,100.0097265108688,2.7232083296457557,10.974506039306949,11.4,0.0024177016122393785,0.9999910940305491,0.9999734730714853,0.9668524849309563,1.0,1.0,0.0,0.0,0.05555148249820263,0.10620299489629607,0.13149323105594526,0.42678255554585576,0.7942763833471531,1.0034941283528118,1.0289608519606543,0.0,0.0,0.0,0.0,0.0,1.2870675870657682,1.4598442036409656,3402.5058650412343,3372.4225298909387,3488.0424702345013,0.026852484930956377
311000467_000001_r00_c00_00300,9785727824520444437,val,311000467,311000467_000001_r00_c00,300,cargo_tanker,10_15,high,99.94876531394078,2.6269949832965813,13.45877635285717,13.9,0.008082271108420724,0.9999979365937292,0.999996627986761,0.9662621726679417,1.0,1.0,0.0,0.0,0.088066235660051,0.03494597140728522,0.0648320253220265,0.22119886739707795,0.3582671149527812,1.0119195622503359,1.013082554276281,0.0,0.0,0.0,0.0,0.0,1.153321076353355,0.8182542918647414,4154.868140342964,4153.683128154216,4298.712342930183,0.02626217266794173
636093293_000007_r05_c00_00465,10049843747944362509,val,636093293,636093293_000007_r05_c00,465,cargo_tanker,10_15,high,99.91115067615345,2.7785251394994512,12.690124934693255,13.1729,0.014269948263511573,0.9999499944000518,0.9999461094749996,0.9659671809103488,1.0,1.0,0.0,0.0,0.3492016565672884,0.21578015141418763,0.10604135260653744,1.2492924863912265,1.0445847646308266,1.0160350162085567,1.0217866075815225,0.0,0.0,0.0,0.0,0.0,0.8503711519034738,0.947155825892087,3919.353279730854,3914.683846619801,4052.605434203796,0.025967180910348886
538005321_000002_r00_c00_00085,13263959654281298138,val,538005321,538005321_000002_r00_c00,85,cargo_tanker,10_15,high,99.78059069891056,2.846038957417572,12.80104214367531,13.2,0.0044690324955171225,0.999934158442625,0.999990874112377,0.9667246572896127,1.0,1.0,0.0,0.0,0.531801619566636,0.12663159150981937,0.12116822451848415,0.656583193155484,0.4782540138772049,1.0108571881478337,1.018931899899274,0.0,0.0,0.0,0.0,0.0,1.548838937078789,2.0319054342609215,3949.7854764442586,3952.724540251319,4088.7800993237274,0.026724657289612708
311000808_000047_r09_c00_01075,10859627540813362776,val,311000808,311000808_000047_r09_c00,1075,cargo_tanker,10_15,high,99.77540586862298,2.816814196669132,10.772165915389797,11.0,0.013189826159131562,0.9999641376170819,0.9999945883859265,0.967452761531334,1.0,1.0,0.0,0.0,0.6669071964158775,0.17382910578028948,0.05527117271365624,0.6805241475426556,0.24208035977949294,1.030059249334681,1.015631310691191,0.0,0.0,0.0,0.0,0.0,0.5183399206218269,1.1942817820135596,3293.623789780794,3356.393301986524,3469.3097538673123,0.027452761531334025
