split,file,size_bytes
train,part-000.csv.gz,216417312
train,part-001.csv.gz,14936987
train,part-002.csv.gz,37668635
train,part-003.csv.gz,15536300
train,part-004.csv.gz,51391620
train,part-005.csv.gz,13022141
train,part-006.csv.gz,28018744
train,part-007.csv.gz,14789031
train,part-008.csv.gz,225285209
train,part-009.csv.gz,15958886
train,part-010.csv.gz,35696712
train,part-011.csv.gz,17025796
train,part-012.csv.gz,32514490
train,part-013.csv.gz,16657915
train,part-014.csv.gz,30357838
train,part-015.csv.gz,16406064
train,part-016.csv.gz,232079995
train,part-017.csv.gz,16183909
train,part-018.csv.gz,32868999
train,part-019.csv.gz,14363511
train,part-020.csv.gz,22160414
train,part-021.csv.gz,23535139
train,part-022.csv.gz,29499983
train,part-023.csv.gz,8263707
train,part-024.csv.gz,250279037
train,part-025.csv.gz,15475357
train,part-026.csv.gz,35748645
train,part-027.csv.gz,20607396
train,part-028.csv.gz,30189310
train,part-029.csv.gz,17329638
train,part-030.csv.gz,25258134
train,part-031.csv.gz,15932059
train,part-032.csv.gz,208988720
train,part-033.csv.gz,14136622
train,part-034.csv.gz,22047497
train,part-035.csv.gz,12885426
train,part-036.csv.gz,41396749
train,part-037.csv.gz,23623120
train,part-038.csv.gz,24496168
train,part-039.csv.gz,20720577
train,part-040.csv.gz,238123557
train,part-041.csv.gz,19055197
train,part-042.csv.gz,32361234
train,part-043.csv.gz,20831883
train,part-044.csv.gz,29839487
train,part-045.csv.gz,25437188
train,part-046.csv.gz,30109290
train,part-047.csv.gz,12154455
train,part-048.csv.gz,235469199
train,part-049.csv.gz,21077820
train,part-050.csv.gz,46075881
train,part-051.csv.gz,16119556
train,part-052.csv.gz,40394910
train,part-053.csv.gz,11603444
train,part-054.csv.gz,32710518
train,part-055.csv.gz,10369541
train,part-056.csv.gz,211334637
train,part-057.csv.gz,11714231
train,part-058.csv.gz,38008461
train,part-059.csv.gz,20297764
train,part-060.csv.gz,30884243
train,part-061.csv.gz,28112298
train,part-062.csv.gz,24898179
train,part-063.csv.gz,17740277
val,part-000.csv.gz,25352001
val,part-001.csv.gz,1168876
val,part-002.csv.gz,2757641
val,part-003.csv.gz,952711
val,part-004.csv.gz,2221195
val,part-005.csv.gz,535526
val,part-006.csv.gz,2958723
val,part-007.csv.gz,433240
val,part-008.csv.gz,23865506
val,part-009.csv.gz,365387
val,part-010.csv.gz,2454560
val,part-011.csv.gz,1716338
val,part-012.csv.gz,5373127
val,part-013.csv.gz,101204
val,part-014.csv.gz,2468543
val,part-015.csv.gz,4824767
val,part-016.csv.gz,24836046
val,part-017.csv.gz,2421602
val,part-018.csv.gz,2981802
val,part-019.csv.gz,3642367
val,part-020.csv.gz,3677366
val,part-021.csv.gz,213717
val,part-022.csv.gz,2036565
val,part-023.csv.gz,546938
val,part-024.csv.gz,23161565
val,part-025.csv.gz,188993
val,part-026.csv.gz,2880163
val,part-027.csv.gz,1814328
val,part-028.csv.gz,1330806
val,part-029.csv.gz,4445568
val,part-030.csv.gz,4119105
val,part-031.csv.gz,1025793
val,part-032.csv.gz,36117291
val,part-033.csv.gz,4081807
val,part-034.csv.gz,4806104
val,part-035.csv.gz,1887050
val,part-036.csv.gz,2876002
val,part-037.csv.gz,4660563
val,part-038.csv.gz,2842862
val,part-039.csv.gz,1520855
val,part-040.csv.gz,30136841
val,part-041.csv.gz,451776
val,part-042.csv.gz,2158186
val,part-043.csv.gz,798240
val,part-044.csv.gz,2851760
val,part-045.csv.gz,578017
val,part-046.csv.gz,8441663
val,part-047.csv.gz,1744046
val,part-048.csv.gz,8278371
val,part-049.csv.gz,88316
val,part-050.csv.gz,5121479
val,part-051.csv.gz,3222247
val,part-052.csv.gz,10773064
val,part-053.csv.gz,2599227
val,part-054.csv.gz,5904858
val,part-055.csv.gz,2480161
val,part-056.csv.gz,29999070
val,part-057.csv.gz,2313533
val,part-058.csv.gz,8814949
val,part-059.csv.gz,1975808
val,part-060.csv.gz,12774475
val,part-061.csv.gz,2621492
val,part-062.csv.gz,4377093
val,part-063.csv.gz,5745337
test,part-000.csv.gz,30955165
test,part-001.csv.gz,1574553
test,part-002.csv.gz,2519136
test,part-003.csv.gz,2175157
test,part-004.csv.gz,4020711
test,part-005.csv.gz,407046
test,part-006.csv.gz,1052717
test,part-007.csv.gz,935466
test,part-008.csv.gz,16061309
test,part-009.csv.gz,1281513
test,part-010.csv.gz,2719570
test,part-011.csv.gz,2719252
test,part-012.csv.gz,3617790
test,part-013.csv.gz,3914185
test,part-014.csv.gz,2404699
test,part-015.csv.gz,659380
test,part-016.csv.gz,39148601
test,part-017.csv.gz,667786
test,part-018.csv.gz,1997135
test,part-019.csv.gz,3101161
test,part-020.csv.gz,5153868
test,part-021.csv.gz,2011466
test,part-022.csv.gz,1450021
test,part-023.csv.gz,1947145
test,part-024.csv.gz,34654357
test,part-025.csv.gz,964835
test,part-026.csv.gz,1112534
test,part-027.csv.gz,2593082
test,part-028.csv.gz,5401800
test,part-029.csv.gz,558329
test,part-030.csv.gz,2076749
test,part-031.csv.gz,444633
test,part-032.csv.gz,32103642
test,part-033.csv.gz,1853094
test,part-034.csv.gz,2521684
test,part-035.csv.gz,882889
test,part-036.csv.gz,10283521
test,part-037.csv.gz,750493
test,part-038.csv.gz,2191933
test,part-039.csv.gz,1626178
test,part-040.csv.gz,31794638
test,part-041.csv.gz,928973
test,part-042.csv.gz,3971442
test,part-043.csv.gz,1837027
test,part-044.csv.gz,5372415
test,part-045.csv.gz,2948458
