split,file,size_bytes
train,part-000.csv.gz,217949425
train,part-001.csv.gz,15085877
train,part-002.csv.gz,38274625
train,part-003.csv.gz,15725164
train,part-004.csv.gz,52085944
train,part-005.csv.gz,13192271
train,part-006.csv.gz,29390493
train,part-007.csv.gz,15002678
train,part-008.csv.gz,227231710
train,part-009.csv.gz,16083630
train,part-010.csv.gz,36615908
train,part-011.csv.gz,17142167
train,part-012.csv.gz,33487059
train,part-013.csv.gz,17024630
train,part-014.csv.gz,31042392
train,part-015.csv.gz,16621452
train,part-016.csv.gz,233266636
train,part-017.csv.gz,16312755
train,part-018.csv.gz,33702941
train,part-019.csv.gz,14630178
train,part-020.csv.gz,23204917
train,part-021.csv.gz,23699906
train,part-022.csv.gz,30425224
train,part-023.csv.gz,8386255
train,part-024.csv.gz,252317750
train,part-025.csv.gz,15621173
train,part-026.csv.gz,36806502
train,part-027.csv.gz,20831614
train,part-028.csv.gz,31142229
train,part-029.csv.gz,17553948
train,part-030.csv.gz,26184230
train,part-031.csv.gz,16297337
train,part-032.csv.gz,210361503
train,part-033.csv.gz,14271154
train,part-034.csv.gz,22673312
train,part-035.csv.gz,13108743
train,part-036.csv.gz,42151565
train,part-037.csv.gz,23866500
train,part-038.csv.gz,25320988
train,part-039.csv.gz,20914579
train,part-040.csv.gz,239749867
train,part-041.csv.gz,19252614
train,part-042.csv.gz,32994146
train,part-043.csv.gz,21006238
train,part-044.csv.gz,30829732
train,part-045.csv.gz,25678183
train,part-046.csv.gz,30882126
train,part-047.csv.gz,12285288
train,part-048.csv.gz,236735839
train,part-049.csv.gz,21208970
train,part-050.csv.gz,46595778
train,part-051.csv.gz,16286657
train,part-052.csv.gz,41488282
train,part-053.csv.gz,11738329
train,part-054.csv.gz,33546172
train,part-055.csv.gz,10490321
train,part-056.csv.gz,212712842
train,part-057.csv.gz,11847726
train,part-058.csv.gz,38504341
train,part-059.csv.gz,20417819
train,part-060.csv.gz,31696759
train,part-061.csv.gz,28638920
train,part-062.csv.gz,25416425
train,part-063.csv.gz,17962874
val,part-000.csv.gz,25492547
val,part-001.csv.gz,1168876
val,part-002.csv.gz,2830301
val,part-003.csv.gz,954075
val,part-004.csv.gz,2365536
val,part-005.csv.gz,535526
val,part-006.csv.gz,3040141
val,part-007.csv.gz,441879
val,part-008.csv.gz,23960772
val,part-009.csv.gz,365387
val,part-010.csv.gz,2466369
val,part-011.csv.gz,1716338
val,part-012.csv.gz,5567443
val,part-013.csv.gz,104666
val,part-014.csv.gz,2513807
val,part-015.csv.gz,4973976
val,part-016.csv.gz,25059934
val,part-017.csv.gz,2426386
val,part-018.csv.gz,3081802
val,part-019.csv.gz,3656045
val,part-020.csv.gz,3807664
val,part-021.csv.gz,221887
val,part-022.csv.gz,2143420
val,part-023.csv.gz,549949
val,part-024.csv.gz,23388421
val,part-025.csv.gz,207415
val,part-026.csv.gz,2889158
val,part-027.csv.gz,1860187
val,part-028.csv.gz,1397476
val,part-029.csv.gz,4468056
val,part-030.csv.gz,4178953
val,part-031.csv.gz,1039560
val,part-032.csv.gz,36757087
val,part-033.csv.gz,4096752
val,part-034.csv.gz,4925318
val,part-035.csv.gz,1906057
val,part-036.csv.gz,2930415
val,part-037.csv.gz,4706465
val,part-038.csv.gz,2988674
val,part-039.csv.gz,1562614
val,part-040.csv.gz,30305764
val,part-041.csv.gz,456780
val,part-042.csv.gz,2263266
val,part-043.csv.gz,831283
val,part-044.csv.gz,2887938
val,part-045.csv.gz,578017
val,part-046.csv.gz,8806828
val,part-047.csv.gz,1754620
val,part-048.csv.gz,8364037
val,part-049.csv.gz,99407
val,part-050.csv.gz,5271319
val,part-051.csv.gz,3238850
val,part-052.csv.gz,10922835
val,part-053.csv.gz,2677776
val,part-054.csv.gz,5969488
val,part-055.csv.gz,2491596
val,part-056.csv.gz,30141506
val,part-057.csv.gz,2328823
val,part-058.csv.gz,8955614
val,part-059.csv.gz,1987611
val,part-060.csv.gz,13001312
val,part-061.csv.gz,2664425
val,part-062.csv.gz,4403944
val,part-063.csv.gz,5813281
test,part-000.csv.gz,31103150
test,part-001.csv.gz,1601928
test,part-002.csv.gz,2523740
test,part-003.csv.gz,2175157
test,part-004.csv.gz,4071750
test,part-005.csv.gz,439781
test,part-006.csv.gz,1095917
test,part-007.csv.gz,971551
test,part-008.csv.gz,16185005
test,part-009.csv.gz,1307163
test,part-010.csv.gz,2781122
test,part-011.csv.gz,2721966
test,part-012.csv.gz,3664024
test,part-013.csv.gz,3933333
test,part-014.csv.gz,2481406
test,part-015.csv.gz,659380
test,part-016.csv.gz,39296976
test,part-017.csv.gz,738389
test,part-018.csv.gz,2073314
test,part-019.csv.gz,3118500
test,part-020.csv.gz,5326859
test,part-021.csv.gz,2026107
test,part-022.csv.gz,1471933
test,part-023.csv.gz,1965573
test,part-024.csv.gz,35138696
test,part-025.csv.gz,964835
test,part-026.csv.gz,1160488
test,part-027.csv.gz,2595596
test,part-028.csv.gz,5460214
test,part-029.csv.gz,560357
test,part-030.csv.gz,2111679
test,part-031.csv.gz,474152
test,part-032.csv.gz,32235123
test,part-033.csv.gz,1901210
test,part-034.csv.gz,2590852
test,part-035.csv.gz,891979
test,part-036.csv.gz,10365046
test,part-037.csv.gz,750493
test,part-038.csv.gz,2333921
test,part-039.csv.gz,1629695
test,part-040.csv.gz,31983285
test,part-041.csv.gz,933390
test,part-042.csv.gz,4194311
test,part-043.csv.gz,2051172
test,part-044.csv.gz,5656528
test,part-045.csv.gz,2963390
test,part-046.csv.gz,1313260
test,part-047.csv.gz,2262188
test,part-048.csv.gz,27513156
test,part-049.csv.gz,798403
test,part-050.csv.gz,4213170
test,part-051.csv.gz,1414737
test,part-052.csv.gz,4312910
test,part-053.csv.gz,839412
test,part-054.csv.gz,2572296
test,part-055.csv.gz,5688195
test,part-056.csv.gz,33919489
test,part-057.csv.gz,185276
test,part-058.csv.gz,3149275
test,part-059.csv.gz,88505
test,part-060.csv.gz,5587242
test,part-061.csv.gz,619602
test,part-062.csv.gz,3814058
test,part-063.csv.gz,1335467
