hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
110278348666605,259222000_000729_r00_c00_00090,259222000,259222000_000729_r00_c00,90,passenger_ferry,15_20,high,gentle_turn
114510184197833,314549000_000156_r00_c00_00005,314549000,314549000_000156_r00_c00,5,cargo_tanker,10_15,high,straight
188680846316255,220138000_000303_r02_c00_00045,220138000,220138000_000303_r02_c00,45,fishing,0_5,mid,straight
202119882575982,352898761_000001_r00_c00_00025,352898761,352898761_000001_r00_c00,25,cargo_tanker,10_15,high,straight
217031863910489,209968000_000012_r00_c00_00020,209968000,209968000_000012_r00_c00,20,cargo_tanker,5_10,high,straight
312538834760466,211815680_000002_r00_c00_00110,211815680,211815680_000002_r00_c00,110,other_unknown,10_15,high,straight
518447282958770,636017059_000318_r00_c00_00220,636017059,636017059_000318_r00_c00,220,cargo_tanker,10_15,high,gentle_turn
657533877664742,245256000_000007_r00_c00_00090,245256000,245256000_000007_r00_c00,90,other_unknown,10_15,high,straight
699970000509059,231114000_000002_r05_c00_04725,231114000,231114000_000002_r05_c00,4725,cargo_tanker,5_10,high,straight
730866455735665,220476000_000426_r00_c00_00050,220476000,220476000_000426_r00_c00,50,tug_service,5_10,high,straight
794727093341284,538007582_000233_r00_c00_00035,538007582,538007582_000233_r00_c00,35,cargo_tanker,5_10,high,straight
851437140085957,354491000_000062_r00_c00_00015,354491000,354491000_000062_r00_c00,15,cargo_tanker,5_10,high,straight
875192541815787,241455000_000689_r00_c00_00290,241455000,241455000_000689_r00_c00,290,cargo_tanker,5_10,high,straight
943263210222712,219027781_000018_r00_c00_00030,219027781,219027781_000018_r00_c00,30,sailing_leisure,5_10,high,straight
956410095563205,257374000_000052_r00_c00_00100,257374000,257374000_000052_r00_c00,100,cargo_tanker,5_10,high,straight
968755464040803,241455000_000082_r00_c00_00550,241455000,241455000_000082_r00_c00,550,cargo_tanker,10_15,high,gentle_turn
994718796953714,210525000_000128_r00_c00_00025,210525000,210525000_000128_r00_c00,25,cargo_tanker,5_10,high,straight
999897335412587,255806226_000172_r02_c00_00750,255806226,255806226_000172_r02_c00,750,cargo_tanker,10_15,high,straight
1081268566519718,211641080_000010_r00_c00_00065,211641080,211641080_000010_r00_c00,65,sailing_leisure,0_5,mid,straight
1100854963702652,314580000_000026_r00_c00_00900,314580000,314580000_000026_r00_c00,900,cargo_tanker,10_15,high,straight
1241386549596528,220476000_000465_r00_c00_00005,220476000,220476000_000465_r00_c00,5,tug_service,0_5,high,straight
1299246659532731,211631540_000017_r01_c00_00010,211631540,211631540_000017_r01_c00,10,sailing_leisure,0_5,high,straight
1368688192790609,305313000_000148_r00_c00_00640,305313000,305313000_000148_r00_c00,640,cargo_tanker,5_10,high,straight
1371492276855228,211852180_000034_r04_c00_00040,211852180,211852180_000034_r04_c00,40,sailing_leisure,0_5,mid,straight
1388109191419264,211212840_000099_r00_c00_00155,211212840,211212840_000099_r00_c00,155,sailing_leisure,5_10,high,gentle_turn
1441892829340415,219026131_000002_r00_c00_00235,219026131,219026131_000002_r00_c00,235,sailing_leisure,0_5,mid,straight
1443701062407783,261005450_000016_r00_c00_00055,261005450,261005450_000016_r00_c00,55,sailing_leisure,5_10,high,straight
1468998796798307,354491000_000120_r00_c00_00335,354491000,354491000_000120_r00_c00,335,cargo_tanker,5_10,high,gentle_turn
1477905301829128,314549000_000105_r00_c00_00220,314549000,314549000_000105_r00_c00,220,cargo_tanker,5_10,high,gentle_turn
1495165771134071,232223000_000007_r00_c00_00030,232223000,232223000_000007_r00_c00,30,sailing_leisure,5_10,high,straight
1557477913402728,219023588_000007_r00_c00_02095,219023588,219023588_000007_r00_c00,2095,fishing,0_5,mid,gentle_turn
1603286877923146,210359000_000524_r00_c00_00005,210359000,210359000_000524_r00_c00,5,cargo_tanker,10_15,high,straight
1634966913766451,273449380_000132_r00_c00_00035,273449380,273449380_000132_r00_c00,35,fishing,10_15,high,straight
1659004114535803,538011533_000132_r00_c00_00090,538011533,538011533_000132_r00_c00,90,cargo_tanker,10_15,high,straight
1669649051795472,352898761_000003_r00_c00_00360,352898761,352898761_000003_r00_c00,360,cargo_tanker,10_15,high,straight
1694758856740366,218054280_000008_r00_c00_00010,218054280,218054280_000008_r00_c00,10,sailing_leisure,0_5,mid,sharp_turn
1725796469913064,211212910_000018_r00_c00_00050,211212910,211212910_000018_r00_c00,50,sailing_leisure,5_10,high,straight
1734196551806029,212006000_000247_r00_c00_00060,212006000,212006000_000247_r00_c00,60,cargo_tanker,10_15,high,straight
1762323334467183,211275750_000013_r00_c00_00035,211275750,211275750_000013_r00_c00,35,sailing_leisure,5_10,high,straight
1872258654321479,261002720_000035_r00_c00_00395,261002720,261002720_000035_r00_c00,395,fishing,5_10,high,straight
1900935811839579,210359000_000461_r00_c00_00050,210359000,210359000_000461_r00_c00,50,cargo_tanker,10_15,high,straight
1942579422439756,241455000_000087_r00_c00_00005,241455000,241455000_000087_r00_c00,5,cargo_tanker,10_15,high,straight
1957075217522137,256338000_000076_r00_c00_00715,256338000,256338000_000076_r00_c00,715,cargo_tanker,10_15,high,straight
1963484718040029,273115700_000004_r00_c00_00055,273115700,273115700_000004_r00_c00,55,cargo_tanker,5_10,high,straight
1989350694807790,218043150_000042_r00_c00_00065,218043150,218043150_000042_r00_c00,65,sailing_leisure,0_5,mid,straight
1994384016604628,246719000_000028_r00_c00_00225,246719000,246719000_000028_r00_c00,225,cargo_tanker,10_15,high,straight
1998548504717602,219136000_000321_r00_c00_00655,219136000,219136000_000321_r00_c00,655,cargo_tanker,5_10,high,straight
2044575120598562,538008513_000001_r00_c00_00005,538008513,538008513_000001_r00_c00,5,cargo_tanker,5_10,high,sharp_turn
2141055190926092,255871000_000129_r00_c00_00140,255871000,255871000_000129_r00_c00,140,tug_service,5_10,high,straight
2160497252037175,241455000_000690_r00_c00_00630,241455000,241455000_000690_r00_c00,630,cargo_tanker,10_15,high,straight
2201468915390804,211200380_000041_r00_c00_00505,211200380,211200380_000041_r00_c00,505,sailing_leisure,5_10,high,straight
2244161139257293,261094010_000059_r01_c00_00065,261094010,261094010_000059_r01_c00,65,sailing_leisure,5_10,high,straight
2281470483142465,314602000_000044_r00_c00_00035,314602000,314602000_000044_r00_c00,35,cargo_tanker,5_10,high,sharp_turn
2329840325843615,219921000_000359_r00_c00_00135,219921000,219921000_000359_r00_c00,135,fishing,0_5,mid,straight
2460876418576727,304625000_000065_r00_c00_00995,304625000,304625000_000065_r00_c00,995,cargo_tanker,10_15,high,straight
2509869689550990,255806436_000507_r00_c00_00035,255806436,255806436_000507_r00_c00,35,cargo_tanker,10_15,high,straight
2509901651651963,265043000_000055_r00_c00_00020,265043000,265043000_000055_r00_c00,20,fishing,5_10,high,straight
2574873530744249,261094010_000100_r01_c00_00025,261094010,261094010_000100_r01_c00,25,sailing_leisure,0_5,mid,straight
2639581099219154,219159000_000276_r00_c00_00050,219159000,219159000_000276_r00_c00,50,tug_service,5_10,high,sharp_turn
2717216663521015,246179000_000067_r00_c00_00010,246179000,246179000_000067_r00_c00,10,cargo_tanker,5_10,high,straight
2725855585179300,265043000_000141_r00_c00_00545,265043000,265043000_000141_r00_c00,545,fishing,10_15,high,straight
2755015390061268,209659000_000061_r00_c00_00395,209659000,209659000_000061_r00_c00,395,cargo_tanker,10_15,high,straight
2798024093801334,311001116_000006_r00_c00_00065,311001116,311001116_000006_r00_c00,65,cargo_tanker,15_20,high,straight
2814809871566214,266180000_000102_r02_c00_00190,266180000,266180000_000102_r02_c00,190,fishing,0_5,mid,sharp_turn
2855839416050315,248113000_000183_r00_c00_00015,248113000,248113000_000183_r00_c00,15,cargo_tanker,10_15,high,straight
2869960362969883,538004215_000081_r00_c00_00210,538004215,538004215_000081_r00_c00,210,cargo_tanker,10_15,high,straight
2871200772770198,219063000_000222_r00_c00_01300,219063000,219063000_000222_r00_c00,1300,fishing,0_5,mid,straight
2874230866843024,219948000_000040_r00_c00_00140,219948000,219948000_000040_r00_c00,140,fishing,5_10,high,straight
2912235424296983,261376000_000034_r00_c00_00210,261376000,261376000_000034_r00_c00,210,sailing_leisure,5_10,high,straight
3020508062363035,210510000_000112_r00_c00_00105,210510000,210510000_000112_r00_c00,105,passenger_ferry,10_15,high,straight
3062089093931927,314602000_000127_r00_c00_00055,314602000,314602000_000127_r00_c00,55,cargo_tanker,5_10,high,straight
3102176862075318,209221000_000120_r00_c00_00875,209221000,209221000_000120_r00_c00,875,cargo_tanker,10_15,high,straight
3163774068817929,219867000_000025_r00_c00_00145,219867000,219867000_000025_r00_c00,145,fishing,0_5,mid,straight
3230033264704797,210525000_000046_r00_c00_00065,210525000,210525000_000046_r00_c00,65,cargo_tanker,5_10,high,straight
3280927976668206,211118520_000098_r00_c00_00410,211118520,211118520_000098_r00_c00,410,tug_service,0_5,mid,straight
3355278501864073,211659870_000104_r00_c00_00025,211659870,211659870_000104_r00_c00,25,sailing_leisure,5_10,high,gentle_turn
3397445618031965,220507000_000192_r00_c00_00055,220507000,220507000_000192_r00_c00,55,fishing,5_10,high,straight
3414327614822954,241604000_000026_r00_c00_01300,241604000,241604000_000026_r00_c00,1300,cargo_tanker,10_15,high,straight
3436074524373965,304964000_000066_r00_c00_00345,304964000,304964000_000066_r00_c00,345,cargo_tanker,10_15,high,straight
3444601509929826,219921000_000371_r05_c00_00075,219921000,219921000_000371_r05_c00,75,fishing,0_5,mid,straight
3458005473310371,212006000_000343_r00_c00_00015,212006000,212006000_000343_r00_c00,15,cargo_tanker,10_15,high,straight
3483867353284230,211915000_000100_r00_c00_00040,211915000,211915000_000100_r00_c00,40,other_unknown,15_20,high,straight
3519542236234981,219021511_000134_r00_c00_00075,219021511,219021511_000134_r00_c00,75,other_unknown,0_5,mid,straight
3562927791791002,211278920_000099_r01_c00_00065,211278920,211278920_000099_r01_c00,65,other_unknown,5_10,high,straight
