hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
1151308629798,636024820_000033_r00_c00_00125,636024820,636024820_000033_r00_c00,125,cargo_tanker,10_15,high,straight
2844823700215,219022260_000027_r00_c00_00060,219022260,219022260_000027_r00_c00,60,other_unknown,5_10,high,straight
3581063402063,636021080_000850_r00_c00_00150,636021080,636021080_000850_r00_c00,150,cargo_tanker,10_15,high,straight
13775689800959,244010873_000112_r00_c00_00030,244010873,244010873_000112_r00_c00,30,cargo_tanker,5_10,high,straight
14682125212190,538011058_000017_r00_c00_01335,538011058,538011058_000017_r00_c00,1335,cargo_tanker,10_15,high,straight
19147054963978,636024379_000023_r00_c00_00025,636024379,636024379_000023_r00_c00,25,cargo_tanker,10_15,high,straight
19717818439802,244110823_000128_r00_c00_00115,244110823,244110823_000128_r00_c00,115,cargo_tanker,5_10,high,straight
20747004533077,266057000_000137_r01_c00_00190,266057000,266057000_000137_r01_c00,190,fishing,0_5,mid,sharp_turn
23742918957985,255806328_000086_r00_c00_00040,255806328,255806328_000086_r00_c00,40,cargo_tanker,5_10,high,straight
25353335875108,636014971_000358_r00_c00_00200,636014971,636014971_000358_r00_c00,200,cargo_tanker,10_15,high,straight
28480925194240,275516000_000072_r00_c00_00030,275516000,275516000_000072_r00_c00,30,cargo_tanker,10_15,high,straight
38475058571366,314608000_000003_r06_c00_00120,314608000,314608000_000003_r06_c00,120,cargo_tanker,5_10,high,straight
57244281809607,311000977_000025_r00_c00_00035,311000977,311000977_000025_r00_c00,35,cargo_tanker,15_20,high,straight
60023545588708,230696000_000163_r00_c00_01180,230696000,230696000_000163_r00_c00,1180,cargo_tanker,10_15,high,straight
63106335745293,354974000_000004_r00_c00_01840,354974000,354974000_000004_r00_c00,1840,cargo_tanker,5_10,high,straight
67984910611324,538010052_000110_r00_c00_01345,538010052,538010052_000110_r00_c00,1345,cargo_tanker,5_10,high,straight
69419965444315,211718360_000087_r01_c00_00900,211718360,211718360_000087_r01_c00,900,cargo_tanker,5_10,high,straight
76955906371981,636020231_000040_r00_c00_00195,636020231,636020231_000040_r00_c00,195,cargo_tanker,10_15,high,straight
81332717725316,245445000_000153_r00_c00_00000,245445000,245445000_000153_r00_c00,0,fishing,0_5,mid,sharp_turn
