hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
75725575335127,229599000_000004_r00_c00_00450,229599000,229599000_000004_r00_c00,450,cargo_tanker,10_15,high,straight
149095622797411,211579500_000005_r00_c00_00095,211579500,211579500_000005_r00_c00,95,sailing_leisure,5_10,high,straight
155620596948395,269591000_000064_r00_c00_00085,269591000,269591000_000064_r00_c00,85,sailing_leisure,0_5,mid,straight
157767459582887,211417590_000128_r00_c00_00065,211417590,211417590_000128_r00_c00,65,fishing,5_10,high,straight
249203432603737,244730469_000013_r00_c00_00015,244730469,244730469_000013_r00_c00,15,cargo_tanker,5_10,high,straight
308916455621821,211687650_000027_r00_c00_00675,211687650,211687650_000027_r00_c00,675,sailing_leisure,5_10,high,straight
317198152489135,218412000_000028_r00_c00_00330,218412000,218412000_000028_r00_c00,330,cargo_tanker,0_5,mid,straight
317742907546916,613115900_000115_r00_c00_00015,613115900,613115900_000115_r00_c00,15,cargo_tanker,5_10,high,straight
324493226626601,352002170_000047_r00_c00_00605,352002170,352002170_000047_r00_c00,605,cargo_tanker,10_15,high,straight
326532091089074,265500770_000032_r00_c00_00065,265500770,265500770_000032_r00_c00,65,other_unknown,5_10,high,straight
329533395015798,538002622_000017_r00_c00_00485,538002622,538002622_000017_r00_c00,485,cargo_tanker,10_15,high,straight
341422023270357,255805390_000035_r00_c00_00100,255805390,255805390_000035_r00_c00,100,cargo_tanker,10_15,high,straight
399783354377013,219002827_000002_r00_c00_01560,219002827,219002827_000002_r00_c00,1560,fishing,0_5,mid,straight
434026206747533,257186000_000002_r00_c00_00325,257186000,257186000_000002_r00_c00,325,cargo_tanker,10_15,high,straight
498665610826479,414637000_000001_r00_c00_00270,414637000,414637000_000001_r00_c00,270,cargo_tanker,10_15,high,straight
516726569794514,374588000_000043_r00_c00_00175,374588000,374588000_000043_r00_c00,175,cargo_tanker,10_15,high,straight
517200586416143,219002827_000031_r00_c00_00335,219002827,219002827_000031_r00_c00,335,fishing,0_5,mid,straight
548440641886000,538007962_000092_r00_c00_00305,538007962,538007962_000092_r00_c00,305,cargo_tanker,10_15,high,straight
581604994706272,538007512_000008_r00_c00_01580,538007512,538007512_000008_r00_c00,1580,cargo_tanker,10_15,high,straight
633746828872656,215114000_000000_r01_c00_06310,215114000,215114000_000000_r01_c00,6310,cargo_tanker,5_10,high,straight
673923327910638,219005583_000074_r00_c00_01200,219005583,219005583_000074_r00_c00,1200,fishing,0_5,mid,straight
763842100831049,244140000_000028_r02_c00_00020,244140000,244140000_000028_r02_c00,20,cargo_tanker,5_10,high,straight
813939188495424,218009430_000004_r01_c00_00060,218009430,218009430_000004_r01_c00,60,sailing_leisure,0_5,high,straight
831183044339473,219014851_000048_r00_c00_00045,219014851,219014851_000048_r00_c00,45,fishing,0_5,mid,straight
847590047773800,219031612_000019_r00_c00_00050,219031612,219031612_000019_r00_c00,50,sailing_leisure,0_5,mid,gentle_turn
849952410939846,219005583_000027_r00_c00_00195,219005583,219005583_000027_r00_c00,195,fishing,0_5,mid,straight
857804176697925,219014161_000254_r00_c00_00090,219014161,219014161_000254_r00_c00,90,fishing,0_5,low,straight
897942031785905,235001620_000043_r00_c00_00255,235001620,235001620_000043_r00_c00,255,fishing,5_10,high,straight
905789265706171,219005583_000114_r01_c00_00220,219005583,219005583_000114_r01_c00,220,fishing,0_5,mid,straight
920793990549257,212979000_000007_r00_c00_04580,212979000,212979000_000007_r00_c00,4580,cargo_tanker,10_15,high,straight
987829413636109,311054900_000028_r00_c00_01070,311054900,311054900_000028_r00_c00,1070,cargo_tanker,10_15,high,straight
